filter,class,predicted_class
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,31,37
night,31,66
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,57,77
night,57,57
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,47,57
night,47,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,53,54
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,52
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,26
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,27,97
night,27,66
Original,1,28
night,1,28
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,72,72
night,72,79
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,42,52
night,42,2
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,92,93
night,92,93
Original,0,0
night,0,0
Original,55,57
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,52
night,53,45
Original,0,0
night,0,0
Original,96,91
night,96,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,11,28
night,11,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,57,54
night,57,45
Original,52,52
night,52,52
Original,23,19
night,23,19
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,29,23
night,29,23
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,86,63
night,86,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,31,31
night,31,34
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,93,48
night,93,41
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,46,52
night,46,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,57,52
night,57,52
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,93,93
night,93,86
Original,51,51
night,51,51
Original,63,63
night,63,93
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,42,32
night,42,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,95,32
night,95,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,25,25
night,25,25
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,90
night,77,90
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,86
night,87,86
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,93,90
night,93,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,63
night,66,86
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,86,87
night,86,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,21,0
night,21,0
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,38,38
night,38,38
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,7,6
night,7,8
Original,87,87
night,87,27
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,69,81
night,69,36
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,46,46
night,46,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,102,90
night,102,70
Original,16,16
night,16,16
Original,23,20
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,84,52
night,84,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,57,30
night,57,52
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,26,19
night,26,29
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,93,93
night,93,86
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,79,79
night,79,79
Original,87,86
night,87,86
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,56,52
night,56,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,74,74
night,74,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,20,20
night,20,23
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,91
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,69,81
night,69,81
Original,67,67
night,67,67
Original,58,58
night,58,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,48,48
night,48,53
Original,94,47
night,94,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,43,52
night,43,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,90
night,97,86
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,45,86
night,45,48
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,79,79
night,79,31
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,23,20
night,23,20
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,84,68
night,84,68
Original,63,63
night,63,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,57,57
night,57,50
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,9,12
night,9,12
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,87,86
night,87,86
Original,22,86
night,22,63
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
