class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
46,97.65,94.9,94.9,80.78,52.55,78.04,96.86,80.0,78.82,90.2,70.98,81.57,50.59,27.84,35.29,98.04,95.29,95.29,255
47,88.89,81.48,85.19,66.67,66.67,55.56,85.19,70.37,88.89,92.59,77.78,81.48,51.85,55.56,51.85,92.59,77.78,81.48,27
48,89.51,91.67,91.05,83.02,82.1,83.33,82.72,87.65,89.2,87.35,90.43,87.65,76.23,70.06,74.07,90.12,91.36,91.05,324
49,91.07,91.07,82.14,75.0,75.0,71.43,80.36,89.29,85.71,87.5,91.07,82.14,73.21,69.64,62.5,89.29,91.07,83.93,56
50,94.2,91.55,93.72,81.16,75.85,74.88,92.51,90.34,90.1,88.16,87.92,86.47,70.77,72.95,73.19,94.44,89.37,93.24,414
51,84.36,86.42,81.07,47.74,47.33,46.5,76.13,76.95,73.66,68.31,67.9,67.49,43.21,43.21,34.57,84.77,86.42,81.07,243
52,94.21,94.01,91.94,69.63,64.67,69.01,90.7,92.36,84.92,79.13,77.89,79.55,53.93,47.31,54.55,93.18,93.8,91.74,484
53,88.66,85.71,87.82,66.39,57.98,63.03,84.45,85.71,75.63,82.77,68.49,78.57,56.3,39.92,48.32,89.5,84.45,88.66,238
54,50.0,50.0,56.25,37.5,43.75,43.75,43.75,18.75,62.5,37.5,43.75,50.0,50.0,25.0,50.0,50.0,43.75,56.25,16
55,88.74,86.58,85.71,68.4,61.9,70.13,79.65,79.65,77.06,76.62,75.76,77.49,48.92,36.36,42.86,87.88,87.01,84.85,231
56,58.33,58.33,79.17,29.17,45.83,41.67,0.0,54.17,29.17,37.5,45.83,66.67,16.67,25.0,20.83,62.5,58.33,79.17,24
57,76.02,84.18,85.2,51.53,44.9,48.98,68.88,76.53,65.31,52.55,58.67,62.76,29.59,30.61,26.53,73.47,82.65,86.22,196
58,58.33,66.67,100.0,16.67,50.0,58.33,58.33,66.67,91.67,75.0,66.67,83.33,33.33,25.0,33.33,75.0,66.67,100.0,12
59,100.0,77.78,96.3,62.96,22.22,37.04,100.0,77.78,96.3,88.89,55.56,85.19,51.85,18.52,48.15,100.0,77.78,96.3,27
60,79.37,84.13,87.3,28.57,26.98,38.1,82.54,80.95,92.06,52.38,47.62,53.97,17.46,9.52,17.46,74.6,84.13,87.3,63
61,94.64,87.5,87.5,83.93,66.07,55.36,94.64,85.71,89.29,91.07,76.79,80.36,53.57,44.64,32.14,94.64,87.5,89.29,56
62,72.73,84.85,96.97,24.24,24.24,54.55,75.76,84.85,96.97,57.58,57.58,87.88,27.27,27.27,39.39,69.7,84.85,93.94,33
63,96.0,93.33,93.78,83.11,83.56,78.67,80.89,65.78,68.89,90.22,86.22,84.44,68.44,54.22,57.33,95.56,93.33,93.78,225
64,45.45,27.27,54.55,27.27,45.45,18.18,9.09,27.27,0.0,36.36,27.27,27.27,18.18,27.27,27.27,45.45,27.27,45.45,11
65,33.33,33.33,0.0,11.11,11.11,0.0,0.0,11.11,0.0,33.33,11.11,0.0,0.0,11.11,0.0,33.33,33.33,0.0,9
66,84.62,83.85,85.38,71.54,63.08,72.31,61.54,66.92,55.38,74.62,71.54,80.77,45.38,43.08,57.69,83.08,83.85,86.15,130
67,97.22,100.0,97.22,86.67,67.78,75.56,81.11,93.89,80.0,88.33,82.22,78.33,71.11,55.0,48.33,97.22,100.0,97.22,180
68,86.11,72.22,86.11,63.89,69.44,75.0,58.33,47.22,86.11,83.33,66.67,80.56,55.56,50.0,55.56,86.11,77.78,86.11,36
69,72.73,81.82,63.64,63.64,72.73,63.64,63.64,63.64,54.55,72.73,63.64,63.64,63.64,36.36,36.36,72.73,81.82,63.64,11
70,94.83,96.55,98.28,81.03,86.21,91.38,75.86,81.03,86.21,91.38,94.83,94.83,55.17,60.34,62.07,94.83,98.28,98.28,58
71,100.0,95.83,83.33,83.33,58.33,75.0,37.5,20.83,62.5,83.33,70.83,79.17,37.5,58.33,29.17,100.0,95.83,83.33,24
72,89.53,95.35,91.86,80.23,66.28,74.42,56.98,40.7,54.65,89.53,84.88,89.53,62.79,40.7,50.0,90.7,95.35,91.86,86
73,93.88,93.88,97.96,87.76,87.76,91.84,77.55,87.76,79.59,91.84,91.84,97.96,81.63,77.55,77.55,93.88,93.88,97.96,49
74,94.66,95.15,93.69,88.35,80.58,85.44,83.98,91.75,81.07,88.83,93.2,91.26,78.16,73.3,69.42,94.66,95.15,94.17,206
75,82.35,82.35,90.2,74.51,74.51,78.43,72.55,60.78,80.39,74.51,76.47,76.47,70.59,68.63,74.51,84.31,82.35,92.16,51
76,83.33,77.78,77.78,55.56,55.56,50.0,44.44,72.22,55.56,72.22,77.78,77.78,61.11,50.0,33.33,83.33,77.78,77.78,18
77,85.51,84.06,81.88,68.12,70.29,69.57,55.8,65.94,51.45,77.54,81.16,73.91,62.32,56.52,49.28,86.23,84.78,83.33,138
78,91.37,91.37,93.91,87.31,69.04,85.79,74.62,61.42,84.26,89.85,81.22,90.86,70.56,46.7,50.25,91.88,90.86,93.91,197
79,94.17,90.29,91.26,87.38,85.44,89.32,74.76,81.55,82.52,88.35,88.35,86.41,73.79,73.79,74.76,93.2,90.29,90.29,103
80,100.0,100.0,100.0,100.0,100.0,100.0,0.0,33.33,0.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,3
81,88.89,91.67,88.89,83.33,69.44,77.78,47.22,30.56,55.56,91.67,83.33,83.33,47.22,36.11,38.89,88.89,91.67,88.89,36
82,85.71,85.71,85.71,57.14,57.14,42.86,0.0,14.29,0.0,85.71,85.71,71.43,57.14,42.86,42.86,85.71,85.71,71.43,7
83,97.44,98.72,97.44,88.46,82.05,89.74,98.72,84.62,93.59,92.31,97.44,87.18,65.38,60.26,65.38,97.44,98.72,97.44,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,4
85,0.0,11.11,11.11,22.22,0.0,22.22,0.0,0.0,0.0,0.0,11.11,33.33,0.0,11.11,0.0,0.0,11.11,11.11,9
86,80.34,72.47,83.71,60.67,55.62,65.73,49.44,55.62,60.67,73.03,68.54,74.72,60.67,51.69,50.56,79.78,73.03,85.39,178
87,38.61,59.49,61.39,28.48,41.14,48.73,30.38,36.71,15.19,32.91,49.37,53.8,21.52,36.08,33.54,39.24,59.49,61.39,158
88,75.0,75.0,78.57,46.43,28.57,46.43,60.71,21.43,57.14,67.86,46.43,67.86,39.29,28.57,46.43,71.43,75.0,78.57,28
89,0.0,0.0,12.5,25.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,12.5,8
90,96.76,95.15,96.6,91.91,86.41,91.91,90.13,90.29,89.0,94.82,94.01,95.95,83.66,75.89,79.77,97.09,95.47,96.6,618
91,88.14,93.22,91.53,61.02,72.88,81.36,52.54,64.41,88.14,72.88,88.14,88.14,55.93,57.63,59.32,88.14,93.22,91.53,59
92,50.0,0.0,16.67,16.67,0.0,8.33,0.0,0.0,16.67,33.33,0.0,16.67,25.0,8.33,16.67,50.0,0.0,16.67,12
93,74.14,72.41,86.21,58.62,29.31,58.62,22.41,15.52,51.72,62.07,44.83,65.52,43.1,15.52,39.66,74.14,74.14,86.21,58
94,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,57.14,28.57,14.29,28.57,28.57,14.29,28.57,0.0,14.29,57.14,14.29,0.0,42.86,28.57,0.0,57.14,28.57,7
97,74.6,79.37,74.6,49.21,57.14,44.44,65.08,76.19,73.02,69.84,71.43,71.43,44.44,42.86,47.62,74.6,80.95,74.6,63
98,100.0,33.33,100.0,33.33,0.0,0.0,33.33,0.0,0.0,66.67,0.0,66.67,66.67,0.0,0.0,100.0,33.33,100.0,3
99,94.74,78.95,78.95,89.47,84.21,84.21,84.21,52.63,42.11,94.74,73.68,84.21,84.21,63.16,47.37,94.74,78.95,78.95,19
100,50.0,0.0,83.33,66.67,0.0,100.0,0.0,0.0,16.67,66.67,0.0,66.67,50.0,0.0,50.0,50.0,0.0,83.33,6
101,100.0,40.0,60.0,100.0,60.0,60.0,80.0,20.0,0.0,100.0,20.0,60.0,100.0,60.0,80.0,100.0,40.0,60.0,5
102,80.0,96.0,96.0,76.0,60.0,76.0,84.0,84.0,40.0,84.0,80.0,80.0,64.0,32.0,40.0,80.0,96.0,96.0,25
