filter,class,predicted_class
night,78,78
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,53,53
night,53,50
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,28,21
night,28,21
Original,50,50
night,50,30
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,65,48
night,65,48
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,16,24
night,16,26
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,56,52
night,56,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,73,73
night,73,73
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,53
night,50,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,42
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,45,45
night,45,61
Original,78,78
night,78,68
Original,67,67
night,67,67
Original,74,74
night,74,70
Original,32,59
night,32,59
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,88,80
night,88,91
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,75,35
night,75,75
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,51,53
night,51,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,29,23
night,29,23
Original,12,20
night,12,20
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,19,93
night,19,94
Original,46,46
night,46,46
Original,56,56
night,56,85
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,56,52
night,56,46
Original,11,11
night,11,16
Original,61,61
night,61,61
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,14,0
night,14,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,32
Original,27,96
night,27,96
Original,0,0
night,0,3
Original,42,42
night,42,42
Original,57,57
night,57,55
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,13,13
night,13,28
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,76,76
night,76,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,100
night,86,91
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,66,66
night,66,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,64
night,63,42
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,7,28
night,7,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,40
Original,90,90
night,90,90
Original,31,52
night,31,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,99,99
night,99,99
Original,27,86
night,27,86
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,83,83
night,83,67
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,54,54
night,54,2
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,27
night,32,27
Original,51,51
night,51,51
Original,75,75
night,75,46
Original,86,86
night,86,86
Original,45,45
night,45,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,21,21
night,21,23
Original,31,31
night,31,31
Original,78,78
night,78,29
Original,28,28
night,28,28
Original,39,39
night,39,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,70,70
night,70,20
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,90,90
night,90,90
Original,77,77
night,77,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,86,86
night,86,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,24,24
night,24,24
Original,48,48
night,48,50
Original,45,45
night,45,45
Original,19,19
night,19,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,52,30
night,52,86
Original,0,0
night,0,0
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,43
Original,47,37
night,47,47
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,48
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,86,36
night,86,36
Original,90,100
night,90,55
Original,77,77
night,77,48
Original,53,53
night,53,53
Original,17,23
night,17,23
Original,18,60
night,18,60
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,21,7
night,21,7
Original,68,78
night,68,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,93,93
night,93,94
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,85
night,48,49
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,56,56
night,56,52
Original,72,72
night,72,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,60,60
night,60,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,94,90
night,94,0
Original,37,37
night,37,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,76,76
night,76,79
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,77,77
night,77,91
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,75,71
night,75,71
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,101,101
night,101,101
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,43
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,42,42
night,42,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,79
night,74,78
Original,36,36
night,36,36
Original,87,48
night,87,52
Original,97,97
night,97,97
Original,45,45
night,45,44
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,31
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,78,78
night,78,91
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,6,6
night,6,6
Original,30,30
night,30,31
Original,50,50
night,50,50
Original,70,70
night,70,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,26,16
night,26,26
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,81,81
night,81,45
Original,2,2
night,2,2
Original,42,46
night,42,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,40,40
night,40,46
Original,53,50
night,53,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,65,65
night,65,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,60,93
night,60,94
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,70,70
night,70,32
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,87,86
night,87,87
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,32,30
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,80
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,91,91
night,91,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,56
night,54,53
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,37
night,55,40
Original,31,31
night,31,31
Original,87,86
night,87,66
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,20
night,21,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,7,23
night,7,23
Original,57,88
night,57,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,88,90
night,88,88
Original,78,78
night,78,32
Original,79,79
night,79,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,53,48
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,92,93
night,92,93
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,88
night,78,81
Original,59,59
night,59,59
Original,22,23
night,22,50
Original,41,88
night,41,46
Original,55,55
night,55,55
Original,10,4
night,10,4
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,56,52
night,56,52
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,48,53
night,48,53
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,95,86
night,95,16
Original,77,77
night,77,77
Original,89,100
night,89,63
Original,32,32
night,32,32
Original,86,86
night,86,66
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,32
night,39,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,91
night,72,72
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,0,0
night,0,0
Original,96,33
night,96,33
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,79,79
night,79,79
Original,65,37
night,65,48
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,75,75
night,75,71
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,78
night,66,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,67,67
night,67,83
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,96,32
night,96,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,32
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,39,46
night,39,46
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,78,23
night,78,23
Original,19,19
night,19,19
Original,76,76
night,76,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,96,33
night,96,96
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,78,78
night,78,32
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,85,46
night,85,31
Original,85,32
night,85,29
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,12,12
night,12,1
Original,28,0
night,28,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,71
night,75,32
Original,23,23
night,23,2
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,74,74
night,74,79
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,0
Original,70,70
night,70,70
Original,79,79
night,79,83
Original,16,16
night,16,16
Original,57,37
night,57,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,49
night,49,60
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,68,68
night,68,81
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,86
night,87,87
Original,79,79
night,79,79
Original,57,57
night,57,91
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,87,36
night,87,27
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,71
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,72,82
night,72,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,51,51
night,51,39
Original,16,16
night,16,16
Original,43,43
night,43,52
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,74,74
night,74,78
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,93,93
night,93,94
Original,66,66
night,66,42
Original,53,57
night,53,72
Original,51,51
night,51,51
Original,16,16
night,16,23
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,86,45
night,86,86
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,37,59
night,37,59
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,75,79
night,75,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,32
night,42,46
Original,20,20
night,20,20
Original,70,67
night,70,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,86,49
night,86,85
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,28,28
night,28,21
Original,90,90
night,90,76
Original,87,86
night,87,86
Original,93,85
night,93,85
Original,76,76
night,76,68
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,86,86
night,86,39
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,102,90
night,102,90
Original,52,52
night,52,52
