filter,class,predicted_class
night,78,77
Original,97,97
night,97,97
Original,51,54
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,53,50
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,20
Original,67,67
night,67,67
Original,37,37
night,37,41
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,66
night,50,66
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,65,63
night,65,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,55
night,50,39
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,45
night,66,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,45,37
night,45,45
Original,78,78
night,78,79
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,66
night,32,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,11
night,28,11
Original,19,18
night,19,18
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,71,71
night,71,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,75,69
night,75,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,78,78
night,78,74
Original,16,16
night,16,16
Original,51,51
night,51,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,43
Original,29,23
night,29,6
Original,12,51
night,12,77
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,19,29
night,19,23
Original,46,46
night,46,45
Original,56,56
night,56,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,56,53
night,56,53
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,14,85
night,14,0
Original,52,59
night,52,59
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,27,86
night,27,68
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,13,13
night,13,13
Original,45,45
night,45,45
Original,49,57
night,49,40
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,86,86
night,86,49
Original,16,29
night,16,29
Original,52,52
night,52,52
Original,86,91
night,86,91
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,63,66
night,63,74
Original,86,86
night,86,86
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,43
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,62
night,46,62
Original,63,63
night,63,58
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,66,63
night,66,66
Original,52,42
night,52,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,7,48
night,7,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,23
night,31,23
Original,32,32
night,32,33
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,41
Original,87,86
night,87,52
Original,99,99
night,99,99
Original,27,86
night,27,77
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,54,54
night,54,2
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,69
Original,37,37
night,37,37
Original,32,33
night,32,33
Original,51,51
night,51,51
Original,75,75
night,75,48
Original,86,87
night,86,87
Original,45,86
night,45,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,21,21
night,21,23
Original,31,31
night,31,31
Original,78,68
night,78,68
Original,28,28
night,28,28
Original,39,36
night,39,39
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,69,69
night,69,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,23
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,86,86
night,86,87
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,29,23
night,29,1
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,29,29
night,29,53
Original,37,37
night,37,37
Original,52,59
night,52,59
Original,0,0
night,0,0
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,48
night,86,42
Original,47,47
night,47,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,60
night,50,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,17,23
night,17,23
Original,18,22
night,18,91
Original,12,12
night,12,12
Original,90,68
night,90,79
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,78,78
night,78,49
Original,87,86
night,87,86
Original,7,90
night,7,90
Original,15,15
night,15,15
Original,21,0
night,21,43
Original,68,74
night,68,79
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,63
Original,93,93
night,93,91
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,51
night,48,48
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,94,93
night,94,28
Original,37,37
night,37,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,76,77
night,76,74
Original,37,37
night,37,37
Original,75,75
night,75,101
Original,86,86
night,86,86
Original,77,77
night,77,21
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,93,93
night,93,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,79
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,75,75
night,75,49
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,71
night,93,30
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,101,83
night,101,96
Original,87,61
night,87,61
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,30,32
night,30,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,29
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,22
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,48
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,87,61
night,87,61
Original,97,97
night,97,97
Original,45,45
night,45,39
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,100
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,78,77
night,78,66
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,30,30
night,30,39
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,26,6
night,26,49
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,6,6
night,6,7
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,63
Original,46,51
night,46,46
Original,81,81
night,81,50
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,77
night,74,63
Original,65,65
night,65,38
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,60,48
night,60,60
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,70,70
night,70,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,15
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,87,87
night,87,53
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,91,91
night,91,40
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,93,93
night,93,91
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,68,77
night,68,77
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,31,31
night,31,31
Original,87,30
night,87,44
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,1
night,21,1
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,53
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,88,88
night,88,32
Original,78,2
night,78,2
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,50
Original,53,53
night,53,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,92,93
night,92,93
Original,51,51
night,51,51
Original,86,87
night,86,86
Original,28,28
night,28,23
Original,55,57
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,81
night,78,81
Original,59,59
night,59,59
Original,22,24
night,22,24
Original,41,53
night,41,52
Original,55,55
night,55,55
Original,10,10
night,10,4
Original,66,66
night,66,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,48,52
night,48,52
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,95,93
night,95,47
Original,77,77
night,77,77
Original,89,72
night,89,72
Original,32,32
night,32,32
Original,86,86
night,86,20
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,90
night,72,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,82,82
night,82,81
Original,0,0
night,0,0
Original,96,96
night,96,96
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,50
night,53,50
Original,50,66
night,50,66
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,79,67
night,79,32
Original,65,38
night,65,66
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,48,48
night,48,40
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,60
night,59,60
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,66
night,66,79
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,96,96
night,96,91
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,37
night,37,45
Original,39,52
night,39,32
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,76,76
night,76,63
Original,0,17
night,0,17
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,37,37
night,37,45
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,78,74
night,78,68
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,85,97
night,85,32
Original,85,35
night,85,96
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,28,21
night,28,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,75,67
night,75,74
Original,23,15
night,23,15
Original,28,28
night,28,15
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,23
night,28,7
Original,70,70
night,70,63
Original,79,79
night,79,79
Original,16,6
night,16,7
Original,57,77
night,57,39
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,46,45
night,46,32
Original,49,49
night,49,49
Original,51,51
night,51,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,45
Original,63,63
night,63,63
Original,29,23
night,29,29
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,87,86
night,87,27
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,72,72
night,72,66
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,51,48
night,51,48
Original,16,15
night,16,15
Original,43,48
night,43,48
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,93,93
night,93,91
Original,66,66
night,66,45
Original,53,48
night,53,20
Original,51,51
night,51,51
Original,16,16
night,16,18
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,86,42
night,86,42
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,37,50
night,37,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,78,78
night,78,77
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,75,79
night,75,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,43
night,42,42
Original,78,78
night,78,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,21,23
night,21,23
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,86
Original,87,87
night,87,87
Original,93,93
night,93,39
Original,76,76
night,76,76
Original,55,55
night,55,39
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,42,42
night,42,34
Original,86,86
night,86,15
Original,90,90
night,90,90
Original,66,63
night,66,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,39
Original,55,55
night,55,55
Original,17,17
night,17,25
Original,71,71
night,71,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,102,90
night,102,62
Original,52,52
night,52,52
