filter,class,predicted_class
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,28
night,6,28
Original,51,51
night,51,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,52
night,55,55
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,84,77
night,84,76
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,22,29
night,22,22
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,55
night,53,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,21,21
night,21,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,28,11
night,28,11
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,47
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,29
night,23,29
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,1,90
night,1,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,52
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,46,50
night,46,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,76
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,21,90
night,21,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,93
night,91,93
Original,66,49
night,66,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,28,6
night,28,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,41
night,77,41
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,43
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,48
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,83,83
night,83,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,57
night,53,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,51,51
night,51,53
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,92,96
night,92,41
Original,52,52
night,52,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,64,48
night,64,48
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,15,15
night,15,17
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,84,79
night,84,79
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,31,31
night,31,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,86
night,90,86
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,33,32
night,33,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,95,55
night,95,55
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,7,28
night,7,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,7,7
night,7,90
Original,72,72
night,72,72
Original,98,98
night,98,98
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,51,77
night,51,77
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,66,67
night,66,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,74,70
night,74,70
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,6,31
night,6,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,77,88
night,77,88
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,79,72
night,79,72
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,86,86
night,86,11
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,77
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,82,81
night,82,81
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,40,55
night,40,55
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,17,28
night,17,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,32
night,86,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,29
night,16,29
Original,32,32
night,32,32
Original,85,83
night,85,83
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,11,11
night,11,102
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,14,14
night,14,14
Original,24,20
night,24,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,16,48
night,16,76
Original,12,68
night,12,77
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,83,31
night,83,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,100,100
night,100,100
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,42,50
night,42,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,45,45
night,45,45
