class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
77,90.58,89.86,91.3,62.32,63.77,52.17,85.51,87.68,86.23,82.61,87.68,88.41,73.19,85.51,71.01,89.86,89.86,89.86,138
78,98.98,97.46,97.97,48.22,54.31,57.36,97.46,97.97,95.94,95.94,94.92,94.42,68.53,75.63,62.94,98.98,97.46,97.97,197
79,88.35,90.29,92.23,61.17,69.9,58.25,88.35,91.26,94.17,86.41,90.29,92.23,74.76,76.7,75.73,88.35,90.29,92.23,103
80,100.0,100.0,100.0,66.67,66.67,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,88.89,91.67,88.89,63.89,58.33,61.11,88.89,91.67,88.89,88.89,88.89,86.11,69.44,83.33,69.44,88.89,91.67,86.11,36
82,100.0,85.71,100.0,14.29,14.29,14.29,42.86,85.71,100.0,100.0,85.71,85.71,42.86,57.14,71.43,100.0,85.71,100.0,7
83,98.72,96.15,96.15,52.56,48.72,52.56,94.87,94.87,96.15,92.31,84.62,92.31,58.97,62.82,62.82,98.72,97.44,96.15,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,22.22,33.33,66.67,0.0,0.0,11.11,33.33,22.22,88.89,11.11,33.33,55.56,22.22,11.11,22.22,22.22,11.11,66.67,9
86,94.94,93.82,93.26,35.96,39.33,29.21,85.39,84.27,79.21,90.45,90.45,92.13,63.48,62.92,68.54,94.94,93.82,93.82,178
87,61.39,89.24,93.67,15.82,46.2,34.81,15.82,85.44,91.14,46.84,85.44,94.3,25.95,67.72,65.82,62.66,89.24,94.3,158
88,85.71,89.29,82.14,28.57,32.14,32.14,85.71,85.71,78.57,67.86,71.43,64.29,39.29,35.71,28.57,85.71,89.29,82.14,28
89,75.0,100.0,100.0,50.0,37.5,37.5,87.5,100.0,87.5,87.5,87.5,87.5,37.5,37.5,37.5,75.0,100.0,100.0,8
90,98.22,98.38,98.54,76.38,82.04,75.08,97.25,97.57,96.93,97.25,97.9,98.22,87.38,89.48,89.48,98.38,98.38,98.71,618
91,89.83,89.83,91.53,64.41,61.02,64.41,89.83,86.44,89.83,91.53,83.05,86.44,69.49,55.93,62.71,89.83,89.83,91.53,59
92,16.67,0.0,8.33,0.0,8.33,25.0,16.67,0.0,16.67,16.67,0.0,33.33,8.33,8.33,25.0,16.67,0.0,8.33,12
93,70.69,87.93,84.48,12.07,31.03,24.14,60.34,81.03,68.97,44.83,68.97,65.52,8.62,25.86,22.41,67.24,86.21,84.48,58
94,0.0,33.33,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,33.33,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,42.86,42.86,14.29,42.86,14.29,57.14,71.43,14.29,57.14,57.14,28.57,14.29,42.86,28.57,57.14,42.86,42.86,7
97,90.48,85.71,84.13,52.38,60.32,55.56,90.48,82.54,76.19,90.48,84.13,82.54,63.49,69.84,65.08,88.89,87.3,84.13,63
98,66.67,100.0,100.0,0.0,33.33,0.0,66.67,100.0,100.0,33.33,100.0,66.67,33.33,66.67,0.0,66.67,100.0,100.0,3
99,100.0,89.47,89.47,26.32,52.63,36.84,100.0,94.74,94.74,100.0,89.47,94.74,68.42,73.68,57.89,100.0,89.47,89.47,19
100,66.67,100.0,50.0,33.33,33.33,0.0,66.67,100.0,33.33,66.67,83.33,83.33,33.33,66.67,50.0,66.67,100.0,50.0,6
101,100.0,100.0,100.0,80.0,100.0,80.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,96.0,96.0,36.0,48.0,40.0,100.0,96.0,96.0,92.0,96.0,96.0,56.0,80.0,68.0,96.0,96.0,96.0,25
