filter,class,predicted_class
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,63,63
night,63,30
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,72,67
night,72,67
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,7,6
night,7,7
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,74,90
night,74,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,77,71
night,77,90
Original,30,30
night,30,30
Original,73,73
night,73,84
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,56
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,46,50
night,46,50
Original,90,90
night,90,90
Original,17,20
night,17,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,69,68
night,69,68
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,74
night,93,61
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,35,96
night,35,83
Original,52,52
night,52,52
Original,54,86
night,54,91
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,12,7
night,12,7
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,88,50
night,88,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,76,78
night,76,76
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,24,16
night,24,24
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,37
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,15
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,66,63
night,66,52
Original,19,90
night,19,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,24,6
night,24,6
Original,48,48
night,48,48
Original,86,86
night,86,19
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,65,64
night,65,65
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,70
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,48
night,16,40
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,0,23
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,79,65
night,79,65
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,72,75
night,72,75
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,17,26
night,17,16
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,79,78
night,79,78
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,35,77
night,35,67
Original,87,87
night,87,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,64,64
night,64,43
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,98,98
night,98,98
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,23,56
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,0,11
night,0,34
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,15,23
night,15,15
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,32,32
night,32,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,94,87
night,94,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,86,87
night,86,86
Original,66,66
night,66,86
Original,63,63
night,63,87
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,32,32
night,32,40
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,52,52
night,52,48
Original,95,86
night,95,2
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,29,23
night,29,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,18,16
night,18,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,13,11
night,13,16
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,74
night,19,19
Original,93,90
night,93,28
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,42
night,63,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,50,52
night,50,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,30
Original,21,21
night,21,21
Original,50,50
night,50,52
Original,16,16
night,16,16
Original,2,19
night,2,2
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,42
Original,62,61
night,62,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,6,6
night,6,1
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,0
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,2
night,53,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,36
night,31,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,60
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,75,40
night,75,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,54,52
night,54,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,13,11
night,13,16
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,90
night,86,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,50
night,16,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,93,41
night,93,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,84,84
night,84,79
Original,81,81
night,81,81
Original,92,91
night,92,91
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,88,88
night,88,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,53,53
night,53,60
Original,70,70
night,70,70
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,66,63
night,66,74
Original,74,74
night,74,74
Original,22,20
night,22,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,19
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,31,73
night,31,31
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,7,7
night,7,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,91
night,90,90
Original,90,90
night,90,90
Original,27,23
night,27,23
Original,68,77
night,68,39
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,56
night,53,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,83,83
night,83,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,25,10
night,25,10
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,80,80
night,80,80
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,15,15
night,15,28
Original,29,29
night,29,22
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,59,59
night,59,59
Original,35,79
night,35,66
Original,50,50
night,50,50
Original,40,39
night,40,46
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,93,48
night,93,48
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,66,63
night,66,30
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,93,95
night,93,95
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,74,77
night,74,37
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,45,45
night,45,45
Original,7,8
night,7,8
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,81,90
night,81,41
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,32
night,31,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,15
night,48,61
Original,90,90
night,90,90
Original,15,15
night,15,20
Original,87,87
night,87,60
Original,87,87
night,87,62
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,45
night,46,45
Original,72,72
night,72,72
Original,57,57
night,57,57
